body,retweetCount,generator,twitter_filter_level,gnip,favoritesCount,object,actor,twitter_lang,twitter_entities,verb,link,provider,postedTime,id,objectType
Clean Diesel VW New Beetle 2001. Tip top Shape. 35 mpg 1.9 liter engine. Great money saver. Call Ken Pujdak at... http://t.co/D602KByvUq,0,json_obj,low,json_obj,0,json_obj,json_obj,en,json_obj,post,http://twitter.com/kenpujdak/statuses/637052055182426112,json_obj,2015-08-28T00:00:20.000Z,"tag:search.twitter.com,2005:637052055182426112",activity
body,retweetCount,generator,twitter_filter_level,gnip,favoritesCount,object,actor,twitter_lang,twitter_entities,verb,link,provider,postedTime,id,objectType
That's the cheapest one I've ever seen for sale! http://t.co/DlrpnlrBFt,0,json_obj,low,json_obj,0,json_obj,json_obj,en,json_obj,post,http://twitter.com/EvanBuchanan/statuses/637052458292932609,json_obj,2015-08-28T00:01:56.000Z,"tag:search.twitter.com,2005:637052458292932609",activity
body,retweetCount,generator,twitter_filter_level,gnip,favoritesCount,object,actor,twitter_lang,twitter_entities,verb,link,twitter_extended_entities,provider,postedTime,id,objectType
81 VW Rabbit CADDY Truck (Marietta. Pa) $1000 MONTHLY_RATE_LIMIT_EXCEEDED http://t.co/hHv4Vr12Mx,0,json_obj,low,json_obj,0,json_obj,json_obj,en,json_obj,post,http://twitter.com/Mk1list/statuses/637052493659287552,json_obj,json_obj,2015-08-28T00:02:05.000Z,"tag:search.twitter.com,2005:637052493659287552",activity
body,retweetCount,generator,twitter_filter_level,gnip,favoritesCount,object,actor,twitter_lang,twitter_entities,verb,link,twitter_extended_entities,provider,postedTime,id,objectType
1984 vw rabbit (Lititz) $3500 MONTHLY_RATE_LIMIT_EXCEEDED http://t.co/F8sZZ0mlNQ,0,json_obj,low,json_obj,0,json_obj,json_obj,en,json_obj,post,http://twitter.com/Mk1list/statuses/637052488319959040,json_obj,json_obj,2015-08-28T00:02:03.000Z,"tag:search.twitter.com,2005:637052488319959040",activity
body,retweetCount,generator,twitter_filter_level,gnip,favoritesCount,object,actor,twitter_lang,twitter_entities,verb,link,provider,postedTime,id,objectType
#Volkswagen #Jetta defective wiring class action settlement #cars #auto #warranty #garage #automobiles http://t.co/dnwxHv79pd,0,json_obj,low,json_obj,0,json_obj,json_obj,en,json_obj,post,http://twitter.com/ClassActionsLaw/statuses/637052794730586112,json_obj,2015-08-28T00:03:16.000Z,"tag:search.twitter.com,2005:637052794730586112",activity
